Gmt time,Open,High,Low,Close,Volume
11.02.2018 22:00:00.000,335.998,347.697,334.997,343.518,76283217.4301
12.02.2018 22:00:00.000,340.097,347.667,340.097,343.038,83753187.65630001
13.02.2018 22:00:00.000,341.167,347.248,341.087,344.857,46681206.2264
14.02.2018 22:00:00.000,348.257,356.438,347.997,356.438,62759445.6673
15.02.2018 22:00:00.000,356.627,359.417,353.517,354.878,58601686.9546
16.02.2018 22:00:00.000,354.878,354.878,354.878,354.878,0
17.02.2018 22:00:00.000,354.878,354.878,354.878,354.878,0
18.02.2018 22:00:00.000,354.878,354.878,354.878,354.878,0
19.02.2018 22:00:00.000,351.637,357.627,351.517,353.197,66578540.802
20.02.2018 22:00:00.000,352.717,360.677,351.728,352.137,53214898.5863
21.02.2018 22:00:00.000,354.597,357.988,352.517,355.748,61681541.9197
22.02.2018 22:00:00.000,357.278,358.558,353.018,356.617,38418621.0633
23.02.2018 22:00:00.000,356.617,356.617,356.617,356.617,0
24.02.2018 22:00:00.000,356.617,356.617,356.617,356.617,0
25.02.2018 22:00:00.000,359.127,364.007,358.017,363.327,69916190.6242
26.02.2018 22:00:00.000,364.297,369.747,363.257,364.667,4871828.9733
27.02.2018 22:00:00.000,366.798,371.491,362.400,362.400,34053828.8952
28.02.2018 22:00:00.000,361.497,362.457,346.367,350.021,4307459.9654
01.03.2018 22:00:00.000,342.497,345.997,335.277,344.588,82281667.4709
02.03.2018 22:00:00.000,344.588,344.588,344.588,344.588,0
03.03.2018 22:00:00.000,344.588,344.588,344.588,344.588,0
04.03.2018 22:00:00.000,337.247,354.727,336.888,353.577,75723724.36519998
05.03.2018 22:00:00.000,353.768,354.897,346.007,349.008,49182049.7512
06.03.2018 22:00:00.000,339.887,348.337,339.698,347.037,41395137.3101
07.03.2018 22:00:00.000,348.998,352.408,343.968,348.548,26559109.926200002
08.03.2018 22:00:00.000,351.788,354.757,350.048,354.477,31586063.384999998
09.03.2018 22:00:00.000,354.477,354.477,354.477,354.477,0
10.03.2018 22:00:00.000,354.477,354.477,354.477,354.477,0
11.03.2018 21:00:00.000,355.327,355.328,343.177,344.167,38374924.1829
12.03.2018 21:00:00.000,345.167,347.797,337.597,338.597,44757997.0359
13.03.2018 21:00:00.000,339.487,340.268,322.297,330.268,93417495.72749999
14.03.2018 21:00:00.000,332.117,332.798,322.877,329.857,57127900.123500004
15.03.2018 21:00:00.000,329.427,330.798,325.567,330.007,44826087.23639999
16.03.2018 21:00:00.000,330.007,330.007,330.007,330.007,0
17.03.2018 21:00:00.000,330.007,330.007,330.007,330.007,0
18.03.2018 21:00:00.000,327.207,333.268,326.757,331.617,45727831.3636
19.03.2018 21:00:00.000,331.298,339.638,331.038,337.777,36866461.515499994
20.03.2018 21:00:00.000,336.997,341.830,335.017,337.168,40056311.3689
21.03.2018 21:00:00.000,328.497,332.438,318.987,319.487,48703434.4672
22.03.2018 21:00:00.000,319.597,331.017,318.297,320.788,68991119.8616
23.03.2018 21:00:00.000,320.788,320.788,320.788,320.788,0
24.03.2018 21:00:00.000,320.788,320.788,320.788,320.788,0
25.03.2018 21:00:00.000,329.638,331.808,323.497,328.898,3883620.9773999997
26.03.2018 21:00:00.000,331.497,334.638,318.997,320.998,2762699.0378
27.03.2018 21:00:00.000,320.998,322.928,311.467,319.898,3212398.9762000004
28.03.2018 21:00:00.000,323.557,330.398,322.047,327.808,2479394.0186
29.03.2018 21:00:00.000,327.808,327.808,327.808,327.808,0
30.03.2018 21:00:00.000,327.808,327.808,327.808,327.808,0
31.03.2018 21:00:00.000,327.808,327.808,327.808,327.808,0
01.04.2018 21:00:00.000,324.608,329.758,317.027,322.077,2523883.0149999997
02.04.2018 21:00:00.000,324.248,330.968,323.087,330.787,2786134.9732
03.04.2018 21:00:00.000,311.598,327.747,311.597,327.297,5190584.9278
04.04.2018 21:00:00.000,330.148,338.878,330.148,336.427,3340911.0009
05.04.2018 21:00:00.000,330.187,334.447,322.137,326.128,4590025.0674
06.04.2018 21:00:00.000,326.128,326.128,326.128,326.128,0
07.04.2018 21:00:00.000,326.128,326.128,326.128,326.128,0
08.04.2018 21:00:00.000,332.097,334.638,322.027,322.278,115154802.3224
09.04.2018 21:00:00.000,331.038,336.498,329.547,334.747,164145195.00719997
10.04.2018 21:00:00.000,331.788,337.398,326.277,327.358,4275813.9968
11.04.2018 21:00:00.000,331.248,338.287,330.497,337.617,63313544.9588
12.04.2018 21:00:00.000,338.497,339.477,326.487,329.108,134517413.1394
13.04.2018 21:00:00.000,329.108,329.108,329.108,329.108,0
14.04.2018 21:00:00.000,329.108,329.108,329.108,329.108,0
15.04.2018 21:00:00.000,332.298,333.007,327.488,331.748,132429724.69319999
16.04.2018 21:00:00.000,333.998,339.617,333.547,336.688,118471359.25280002
17.04.2018 21:00:00.000,337.898,342.278,337.048,340.988,108850083.3512
18.04.2018 21:00:00.000,339.847,342.198,337.268,340.438,125965522.76610002
19.04.2018 21:00:00.000,340.627,340.628,335.017,338.637,125661235.8094
20.04.2018 21:00:00.000,338.637,338.637,338.637,338.637,0
21.04.2018 21:00:00.000,338.637,338.637,338.637,338.637,0
22.04.2018 21:00:00.000,339.447,341.088,335.997,338.388,44986273.57170001
23.04.2018 21:00:00.000,343.418,347.528,323.227,328.848,98148586.2434
24.04.2018 21:00:00.000,338.567,344.808,330.298,342.697,162024710.65519997
25.04.2018 21:00:00.000,343.388,345.587,338.238,342.728,56392032.6233
26.04.2018 21:00:00.000,340.987,342.678,337.737,340.808,57872655.3918
27.04.2018 21:00:00.000,340.808,340.808,340.808,340.808,0
28.04.2018 21:00:00.000,340.808,340.808,340.808,340.808,0
29.04.2018 21:00:00.000,341.017,342.406,333.377,333.527,57128380.2984
30.04.2018 21:00:00.000,332.168,332.958,324.168,329.487,44637764.2154
01.05.2018 21:00:00.000,329.228,330.217,323.937,324.187,64681793.2131
02.05.2018 21:00:00.000,322.238,332.598,319.087,330.648,100823009.0141
03.05.2018 21:00:00.000,328.087,335.867,327.897,334.307,93261655.80759999
04.05.2018 21:00:00.000,334.307,334.307,334.307,334.307,0
05.05.2018 21:00:00.000,334.307,334.307,334.307,334.307,0
06.05.2018 21:00:00.000,335.198,342.917,335.198,340.407,67159622.1924
07.05.2018 21:00:00.000,339.987,341.728,336.498,338.347,58524593.8301
08.05.2018 21:00:00.000,339.757,346.888,338.337,344.537,56834032.0587
09.05.2018 21:00:00.000,343.488,348.518,342.387,343.937,45544312.2387
10.05.2018 21:00:00.000,343.557,345.338,341.037,342.158,62699012.75630001
11.05.2018 21:00:00.000,342.158,342.158,342.158,342.158,0
12.05.2018 21:00:00.000,342.158,342.158,342.158,342.158,0
13.05.2018 21:00:00.000,343.678,347.597,343.678,344.517,60390645.9809
