Gmt time,Open,High,Low,Close,Volume
11.02.2018 22:00:00.000,89.688,91.508,88.727,89.437,49.4572
12.02.2018 22:00:00.000,101.587,101.678,95.857,97.771,72.1409
13.02.2018 22:00:00.000,96.568,97.848,95.577,96.387,45.844100000000005
14.02.2018 22:00:00.000,96.838,97.598,94.497,97.577,37.0266
15.02.2018 22:00:00.000,96.698,100.030,96.398,99.388,49.344100000000005
16.02.2018 22:00:00.000,99.388,99.388,99.388,99.388,0
17.02.2018 22:00:00.000,99.388,99.388,99.388,99.388,0
18.02.2018 22:00:00.000,99.388,99.388,99.388,99.388,0
19.02.2018 22:00:00.000,98.298,100.037,98.298,99.988,43.850300000000004
20.02.2018 22:00:00.000,99.358,99.848,98.285,98.638,26.1325
21.02.2018 22:00:00.000,98.478,98.997,96.557,97.112,22.9032
22.02.2018 22:00:00.000,97.138,98.458,96.580,98.407,17.7449
23.02.2018 22:00:00.000,98.407,98.407,98.407,98.407,0
24.02.2018 22:00:00.000,98.407,98.407,98.407,98.407,0
25.02.2018 22:00:00.000,98.418,100.877,97.918,100.591,22.3016
26.02.2018 22:00:00.000,100.357,101.217,93.078,97.648,18.0294
27.02.2018 22:00:00.000,97.317,98.008,95.118,95.148,17.8688
28.02.2018 22:00:00.000,94.508,95.288,92.480,93.257,72.11749999999999
01.03.2018 22:00:00.000,92.497,94.558,92.497,93.907,33.364399999999996
02.03.2018 22:00:00.000,93.907,93.907,93.907,93.907,0
03.03.2018 22:00:00.000,93.907,93.907,93.907,93.907,0
04.03.2018 22:00:00.000,92.918,95.238,92.727,94.937,17.2183
05.03.2018 22:00:00.000,95.048,95.178,94.008,94.678,13.5714
06.03.2018 22:00:00.000,93.207,95.818,93.207,95.567,20.0749
07.03.2018 22:00:00.000,95.677,97.948,95.377,96.237,24.0678
08.03.2018 22:00:00.000,96.787,99.038,96.597,98.978,15.027899999999999
09.03.2018 22:00:00.000,98.978,98.978,98.978,98.978,0
10.03.2018 22:00:00.000,98.978,98.978,98.978,98.978,0
11.03.2018 21:00:00.000,98.528,100.997,98.527,100.337,15.0991
12.03.2018 21:00:00.000,100.367,101.358,100.257,100.608,12.2644
13.03.2018 21:00:00.000,100.317,100.627,98.017,98.587,20.433799999999998
14.03.2018 21:00:00.000,98.288,99.218,97.317,97.347,15.795299999999997
15.03.2018 21:00:00.000,96.968,97.998,96.447,96.620,16.2063
16.03.2018 21:00:00.000,96.620,96.620,96.620,96.620,0
17.03.2018 21:00:00.000,96.620,96.620,96.620,96.620,0
18.03.2018 21:00:00.000,96.547,96.547,92.808,92.987,12.717200000000002
19.03.2018 21:00:00.000,92.498,93.037,88.127,89.177,24.208999999999996
20.03.2018 21:00:00.000,89.138,91.418,89.138,89.468,25.596200000000003
21.03.2018 21:00:00.000,87.958,88.157,84.657,84.938,29.928399999999996
