Gmt time,Open,High,Low,Close,Volume
11.02.2018 22:00:00.000,2637.069,2672.670,2621.669,2655.870,40.373900000000006
12.02.2018 22:00:00.000,2645.469,2668.670,2635.570,2662.669,33.8012
13.02.2018 22:00:00.000,2668.670,2702.269,2627.670,2698.769,38.5174
14.02.2018 22:00:00.000,2707.070,2731.670,2688.669,2731.670,29.5817
15.02.2018 22:00:00.000,2738.070,2754.470,2722.069,2731.769,34.2475
16.02.2018 22:00:00.000,2731.769,2731.769,2731.769,2731.769,0
17.02.2018 22:00:00.000,2731.769,2731.769,2731.769,2731.769,0
18.02.2018 22:00:00.000,2744.669,2745.170,2719.469,2728.269,8.9
19.02.2018 22:00:00.000,2730.070,2737.670,2705.970,2715.170,27.690300000000004
20.02.2018 22:00:00.000,2717.069,2747.770,2700.769,2700.970,27.433600000000002
21.02.2018 22:00:00.000,2693.370,2731.270,2687.670,2703.469,31.830900000000003
22.02.2018 22:00:00.000,2725.069,2747.970,2713.169,2747.470,21.146599999999996
23.02.2018 22:00:00.000,2747.470,2747.470,2747.470,2747.470,0
24.02.2018 22:00:00.000,2747.470,2747.470,2747.470,2747.470,0
25.02.2018 22:00:00.000,2751.770,2780.270,2750.569,2779.269,16.0718
26.02.2018 22:00:00.000,2776.569,2789.170,2743.269,2743.269,27.947700000000005
27.02.2018 22:00:00.000,2746.369,2761.270,2712.369,2712.369,29.3493
28.02.2018 22:00:00.000,2716.069,2730.670,2658.769,2675.769,58.1325
01.03.2018 22:00:00.000,2680.470,2696.269,2647.070,2689.969,43.7803
02.03.2018 22:00:00.000,2689.969,2689.969,2689.969,2689.969,0
03.03.2018 22:00:00.000,2689.969,2689.969,2689.969,2689.969,0
04.03.2018 22:00:00.000,2673.269,2727.870,2664.170,2721.169,28.294200000000004
05.03.2018 22:00:00.000,2725.170,2734.470,2710.569,2727.869,28.164899999999996
06.03.2018 22:00:00.000,2693.169,2730.569,2691.969,2726.870,26.850900000000003
07.03.2018 22:00:00.000,2726.370,2740.270,2720.670,2738.769,20.257799999999996
08.03.2018 22:00:00.000,2735.869,2786.670,2730.869,2786.170,19.2182
09.03.2018 22:00:00.000,2786.170,2786.170,2786.170,2786.170,0
10.03.2018 22:00:00.000,2786.170,2786.170,2786.170,2786.170,0
11.03.2018 21:00:00.000,2795.070,2800.070,2778.669,2783.469,16.598
12.03.2018 21:00:00.000,2784.969,2802.070,2757.969,2764.969,22.580499999999997
13.03.2018 21:00:00.000,2763.470,2778.270,2743.569,2749.569,25.9108
14.03.2018 21:00:00.000,2754.569,2763.069,2741.569,2747.270,16.8321
15.03.2018 21:00:00.000,2749.369,2761.170,2745.369,2750.070,12.821800000000001
16.03.2018 21:00:00.000,2750.070,2750.070,2750.070,2750.070,0
17.03.2018 21:00:00.000,2750.070,2750.070,2750.070,2750.070,0
18.03.2018 21:00:00.000,2742.969,2745.670,2693.070,2711.869,21.7361
19.03.2018 21:00:00.000,2722.469,2724.770,2709.370,2716.770,15.9975
20.03.2018 21:00:00.000,2721.470,2739.770,2709.269,2711.270,41.6953
21.03.2018 21:00:00.000,2718.670,2719.170,2640.469,2643.969,106.0771
22.03.2018 21:00:00.000,2626.370,2656.969,2584.869,2587.370,135.8701
23.03.2018 21:00:00.000,2587.370,2587.370,2587.370,2587.370,0
24.03.2018 21:00:00.000,2587.370,2587.370,2587.370,2587.370,0
25.03.2018 21:00:00.000,2616.569,2661.370,2601.269,2658.869,97.7702
26.03.2018 21:00:00.000,2669.270,2678.270,2595.170,2611.669,115.5855
27.03.2018 21:00:00.000,2611.569,2632.769,2592.269,2604.570,187.51539999999997
28.03.2018 21:00:00.000,2605.970,2659.269,2605.970,2640.969,79.3571
29.03.2018 21:00:00.000,2640.969,2640.969,2640.969,2640.969,0
30.03.2018 21:00:00.000,2640.969,2640.969,2640.969,2640.969,0
31.03.2018 21:00:00.000,2640.969,2640.969,2640.969,2640.969,0
01.04.2018 21:00:00.000,2634.070,2637.470,2552.670,2581.369,108.5635
02.04.2018 21:00:00.000,2583.270,2619.670,2574.869,2614.170,87.54169999999999
03.04.2018 21:00:00.000,2605.570,2649.770,2560.069,2644.770,106.16329999999999
04.04.2018 21:00:00.000,2653.169,2672.220,2648.969,2662.370,73.7076
05.04.2018 21:00:00.000,2634.970,2656.570,2585.169,2603.570,112.72500000000001
06.04.2018 21:00:00.000,2603.570,2603.570,2603.570,2603.570,0
07.04.2018 21:00:00.000,2603.570,2603.570,2603.570,2603.570,0
08.04.2018 21:00:00.000,2621.569,2653.570,2610.169,2613.170,61.8555
09.04.2018 21:00:00.000,2648.069,2665.570,2634.669,2656.570,84.2364
10.04.2018 21:00:00.000,2641.870,2661.370,2625.369,2642.069,60.468900000000005
11.04.2018 21:00:00.000,2643.970,2674.770,2639.470,2663.170,58.638000000000005
12.04.2018 21:00:00.000,2661.469,2680.070,2644.270,2656.669,63.3797
13.04.2018 21:00:00.000,2656.669,2656.669,2656.669,2656.669,0
14.04.2018 21:00:00.000,2656.669,2656.669,2656.669,2656.669,0
15.04.2018 21:00:00.000,2673.969,2686.170,2660.369,2680.869,51.323699999999995
16.04.2018 21:00:00.000,2679.069,2713.070,2678.369,2706.270,40.781400000000005
17.04.2018 21:00:00.000,2703.870,2717.770,2703.270,2708.869,36.4005
18.04.2018 21:00:00.000,2710.469,2712.170,2680.970,2691.870,50.684999999999995
19.04.2018 21:00:00.000,2692.770,2697.770,2659.770,2671.769,55.81720000000001
20.04.2018 21:00:00.000,2671.769,2671.769,2671.769,2671.769,0
21.04.2018 21:00:00.000,2671.769,2671.769,2671.769,2671.769,0
22.04.2018 21:00:00.000,2680.170,2683.270,2657.770,2670.969,50.555600000000005
23.04.2018 21:00:00.000,2672.670,2688.670,2616.469,2635.770,77.6699
24.04.2018 21:00:00.000,2636.470,2645.870,2611.870,2645.070,78.67970000000001
25.04.2018 21:00:00.000,2649.069,2676.470,2640.569,2676.070,51.6755
26.04.2018 21:00:00.000,2675.770,2677.069,2659.070,2671.969,52.76839999999999
27.04.2018 21:00:00.000,2671.969,2671.969,2671.969,2671.969,0
28.04.2018 21:00:00.000,2671.969,2671.969,2671.969,2671.969,0
29.04.2018 21:00:00.000,2671.370,2683.070,2647.369,2648.870,47.392500000000005
30.04.2018 21:00:00.000,2648.069,2656.069,2624.869,2653.570,53.2039
01.05.2018 21:00:00.000,2656.970,2660.670,2629.069,2629.570,73.7808
02.05.2018 21:00:00.000,2628.369,2637.869,2593.269,2633.769,93.23189999999998
03.05.2018 21:00:00.000,2634.170,2671.270,2614.269,2664.870,55.32000000000001
04.05.2018 21:00:00.000,2664.870,2664.870,2664.870,2664.870,0
05.05.2018 21:00:00.000,2664.870,2664.870,2664.870,2664.870,0
06.05.2018 21:00:00.000,2663.669,2683.270,2662.670,2671.570,41.1201
07.05.2018 21:00:00.000,2670.269,2676.870,2654.670,2672.569,50.692800000000005
08.05.2018 21:00:00.000,2671.969,2701.670,2668.470,2697.370,35.588300000000004
09.05.2018 21:00:00.000,2697.570,2725.670,2693.570,2719.669,41.0319
10.05.2018 21:00:00.000,2716.869,2733.169,2716.670,2730.070,59.83089999999999
11.05.2018 21:00:00.000,2730.070,2730.070,2730.070,2730.070,0
12.05.2018 21:00:00.000,2730.070,2730.070,2730.070,2730.070,0
13.05.2018 21:00:00.000,2731.269,2741.570,2725.070,2730.970,44.413900000000005
14.05.2018 21:00:00.000,2728.869,2731.569,2701.570,2709.970,63.2202
15.05.2018 21:00:00.000,2710.169,2728.170,2704.869,2722.470,32.86350000000001
16.05.2018 21:00:00.000,2721.370,2731.470,2710.470,2718.070,34.9385
17.05.2018 21:00:00.000,2717.969,2726.270,2708.369,2713.270,54.0734
18.05.2018 21:00:00.000,2713.270,2713.270,2713.270,2713.270,0
19.05.2018 21:00:00.000,2713.270,2713.270,2713.270,2713.270,0
20.05.2018 21:00:00.000,2730.770,2738.970,2724.369,2732.669,34.2373
21.05.2018 21:00:00.000,2731.770,2741.470,2721.870,2726.570,26.3648
22.05.2018 21:00:00.000,2724.870,2733.370,2704.670,2730.770,45.6661
23.05.2018 21:00:00.000,2730.369,2733.769,2707.070,2727.970,47.9155
24.05.2018 21:00:00.000,2727.669,2738.170,2714.469,2718.870,52.0187
25.05.2018 21:00:00.000,2718.870,2718.870,2718.870,2718.870,0
26.05.2018 21:00:00.000,2718.870,2718.870,2718.870,2718.870,0
27.05.2018 21:00:00.000,2729.370,2732.370,2719.170,2724.170,25.416300000000003
28.05.2018 21:00:00.000,2722.970,2724.770,2676.269,2692.970,75.91539999999999
29.05.2018 21:00:00.000,2694.270,2729.670,2686.569,2724.870,41.812799999999996
30.05.2018 21:00:00.000,2719.269,2727.570,2699.769,2705.870,49.32629999999999
31.05.2018 21:00:00.000,2707.469,2737.170,2705.970,2733.370,37.1067
01.06.2018 21:00:00.000,2733.370,2733.370,2733.370,2733.370,0
02.06.2018 21:00:00.000,2733.370,2733.370,2733.370,2733.370,0
03.06.2018 21:00:00.000,2729.670,2749.269,2728.870,2745.169,31.802700000000005
04.06.2018 21:00:00.000,2745.670,2752.070,2739.069,2751.670,30.674699999999998
05.06.2018 21:00:00.000,2751.470,2772.370,2748.269,2772.270,24.5199
06.06.2018 21:00:00.000,2772.970,2779.070,2760.169,2771.870,31.535099999999996
07.06.2018 21:00:00.000,2771.270,2779.570,2751.970,2778.469,50.3954
08.06.2018 21:00:00.000,2778.469,2778.469,2778.469,2778.469,0
09.06.2018 21:00:00.000,2778.469,2778.469,2778.469,2778.469,0
10.06.2018 21:00:00.000,2771.970,2790.670,2770.469,2782.869,32.9358
11.06.2018 21:00:00.000,2781.570,2790.069,2778.370,2783.470,37.2243
12.06.2018 21:00:00.000,2787.969,2791.470,2773.969,2773.970,32.8985
